
commissiveYes , good morning . This is Mr . Suzuki from Video TV . May I speak to Mr . Johnson ?	0
directiveNo way , if it still has 21 .	0
directiveHave you ever tried shopping online ?	0
directiveSuit yourself . Don ' t forget to set the alarm clock .	1
directiveOK , got it . Is there anything else I need to know before we go ahead ?	0
directiveI have no idea .	0
questionIs it possible for you to reduce the price ?	1
commissiveAre you busy tomorrow morning ?	0
informOK , I will make a few calls and run our order by housekeeping first to make sure . Is there anything else we need to order while I am at it ?	0
informIt sounds so moving .	1
commissiveIt ' s a pity that I cannot afford more expensive clothes .	1
informNo ! My tour bus got a speeding ticket not ten minutes ago . Now my engine is on fire !	1
informI always visit the places that I use as setting for stories . Readers like things to be as factually correct as possible-even in fiction ! I usually base my characters on people I have met . Most character are a mixture of the characters of two or more people .	1
informYes , I am afraid there are not enough outlets .	1
informOh , did you ?	0
commissiveI've always been into it . Have you always liked classical music ?	0
questionYes , I liked it , too . It was exciting , but not over the top . Do you know what I mean ?	1
informI'm happy with that price .	1
questionWell , I swim and run every day .	0
informOk , thank you . Goodbye .	0
directiveYes . I remember now . We put it off . I did make a mistake . But how shall we deal with the tickets ?	1
questioneven those . It'll be very romantic , I think . You'll have loads of fun .	0
questionOh , that means soup of the day . I'll ask the waiter what they have today . Have you tried mussels cooked the Italian way ? They're really delicious .	1
questionWhat time is our connecting flight ?	1
commissiveCosmo mainly has a middle-class readership , but I think circulation will fall dramatically if the price goes up anymore .	0
informGenerally speaking , we provide bikes for both gentlemen and ladies , size 19 , 21 , 23 , 25 and 27 inches . We can vary the colors according to the buyer's requirements . Here are the catalogues and the pattern books . They will give you a rough idea about our products .	1
directiveoh , where to start ? There have been ups and downs . I'm still trying to find my place in this world . It's only recently that I've been able to start settling down . How about you ? You still with Jenn	0
questionDidn't I ?	1
directiveoh , I'm sorry to hear that . You can go on a holiday to cheer you up .	1
directiveHere is the number , and your name is on the waiting list .	0
commissiveLet ' s do it !	0
informDefinitely !	1
commissiveNo , I don't like museums . They're boring .	1
questionMargaret , do you think I should enroll in the science course ?	1
directiveWell , you're right . I just broke up with Jane .	0
directiveI was just watching a documentary on TV about how people use dogs for various purpose . It was very interesting .	0
questionIs it really worth paying for ?	1
directiveOkay , Tom .	0
informYes , usually it takes a short time , but you have to await the choice of the units for a while .	1
questionYes , please . When can you get it done ?	1
directiveThat's right .	0
informNo problem . See you !	0
informDon ' t worry . I ' Ve decided that for your birthday I ' m going to take you shopping for a new dress .	1
questionHello , Mrs . White ! I'm Anne .	0
informI am more interested in a full-time position . However , I would also consider a part-time position .	1
directiveWould you like to take a look at the menu , sir ?	1
informAnd , who is sponsoring your trip ?	0
informI wish our company or country provided us with healthcare .	1
informOh , I hardly ever exercise . I usually just watch TV in my free time . I guess I'm a real couch potato !	1
informI ' m sure they are . Oh , and a local man won the lottery . I ' m so jealous ! I wish it were me ! I buy a lottery ticket every week and I ' m amazed that I haven ' t even won a small prize yet . It ' s so unfair !	1
directiveWhat are your rates ?	0
informThere is a new horror flick about a rapist serial killer .	1
informHow well can you speak them ?	0
informWell , it looks like his encouragement paid off Rebecca . So how about extracurricular activities at University ?	0
questionBut you did a good job . You always perform the best in our company .	0
questionWhere do your parents live ?	1
questionSure . Take a seat ... what would you like to know ?	1
commissiveWhat ? What kind of drugs was he using ?	0
informI ' m sure you ' ll enjoy the trip . China is such a beautiful country .	1
informI can't remember that clearly . It probably be Charles ...	1
questionMike ! Good to hear from you . How are you ?	1
informI ' m sorry sir , but you can ' t take any of this into the country . We will also have to check your carry-on . Please step this way . Don ' t ' be nervous ; we ' ll just look through it briefly and then	0
commissivePlease don't blame me , sir . Blame the computer programmer .	0
commissiveYes , but I can't find Callaway Street .	0
informHe said , ' 36 years , ' and we both laughed about it . He apologized and now , it's all good .	1
directiveMmmm ... a photo I . D . I have my New Jersey driver ' s license . Is that ok ?	1
commissiveIt's my rock bottom price . Take it or leave it .	1
informGo right ahead .	0
informThank you !	1
commissiveNo . But I'll fill you in later . Right now I have to find Vince .	1
questionRoom service . What can I do for you ?	1
informTo be reliable is the strong point of our products . As a matter of fact , it's always our practice to supply high quality goods at reasonable prices . Flying pigeon is the best of its kind at the price .	1
commissiveI ' ll tell you what , I can get you some hamsters and we ' ll take it from there .	1
questionWe have another traditional holiday-the Dragon Boat Festival .	0
informCan I help you ?	0
directiveNo , this isn't .	0
questionWhat do you think of this one ?	1
commissiveHow can you manage to do both ? I mean , it is so hard to be a working mother .	0
directiveThat's over on Callaway Street , isn't it ?	0
commissiveWhat have you learned from jobs you have held ?	0
questionMaybe you ' re right . When do you plan to go ?	1
questionDid you pack this bag yourself ? Has it been out of your possession at any time before checking-in ?	1
commissiveCertainly .	1
informI don't believe it . He is only being with the company for two years .	1
directiveI'm looking for some earrings for my wife as a wedding anniversary gift .	1
informMay son adores my new hairstyle so I suppose it is worth it .	1
directiveI ' m sorry . I have no idea . I haven ' t seen that for ages .	0
questionThen I'll come down and pick up the message immediately .	0
questionWhy are you acting so strange today ?	1
questionSorry . You know the rules .	0
commissiveThat's too bad . What problems are you having .	0
commissiveI've had it with Tim ! I think I'm going to quit !	0
